zinc_id,smiles,mwt,logp,infile
ZINC000001713285,"O=C1OC[C@]2(C(=O)O)C(=O)OC[C@@H]12",186.119,-1.213,AA
ZINC000001713290,"O=C(O)[C@H](CO)[C@H](CO)C(=O)O",178.14,-1.627,AA
ZINC000001713291,"O=C(O)[C@H](CO)[C@@H](CO)C(=O)O",178.14,-1.627,AA
ZINC000001713292,"O=C(O)[C@@H](CO)[C@H](CO)C(=O)O",178.14,-1.627,AA
ZINC000001713589,"NOC[C@@H](N)C(=O)O",120.108,-1.711,AA
ZINC000001715653,"O=CC(=O)C[C@H](O)CO",132.115,-1.502,AA
ZINC000001717083,"CN(C=O)/C=C1\C[C@@H](O)NC1=O",170.168,-1.203,AA
ZINC000001717085,"CN(C=O)/C=C1\C[C@H](O)NC1=O",170.168,-1.203,AA
ZINC000001717087,"C[C@H]1NC(=O)C2=C1C(=O)NC(=O)C2",180.163,-1.152,AA
ZINC000001718420,"Cc1nn(CCO)c(N)c1C(N)=O",184.199,-1.135,AA
ZINC000001718699,"C[C@H](CNC(N)=O)NC(N)=O",160.177,-1.288,AA
ZINC000001718979,"COC(=O)c1[nH]c(=O)[nH]c(=O)c1N",185.139,-1.568,AA
ZINC000001719829,"O=S1(=O)CCS(=O)(=O)CC1",184.238,-1.17,AA
ZINC000001720105,"COC1=CC(=O)N(C(N)=O)C1=O",170.124,-1.036,AA
ZINC000001720488,"C1c2nnnn2Cc2nnnn21",164.132,-1.93,AA
ZINC000001720909,"NCC[C@@H](N)P(=O)(O)O",154.106,-1.202,AA
ZINC000001720918,"N[C@H](CCO)P(=O)(O)O",155.09,-1.169,AA
ZINC000001721186,"O=C1CC(=O)NCCN1",128.131,-1.377,AA
ZINC000001722385,"NCCOC[C@@H](N)C(=O)O",148.162,-1.626,AA
ZINC000001723539,"O=C1NCc2c1[nH]c(=O)[nH]c2=O",167.124,-1.693,AA
ZINC000001723772,"NC(=O)[C@H](N)CCO",118.136,-1.819,AA
ZINC000001726062,"O=C(NCO)N[C@@H]1NC(=O)NC1=O",188.143,-2.599,AA
ZINC000001726461,"Cn1nnc(CCO)n1",128.135,-1.255,AA
ZINC000001726463,"Cn1nnnc1CCO",128.135,-1.255,AA
ZINC000001727096,"NC(=O)C[C@@H](N)CO",118.136,-1.819,AA
ZINC000001728105,"NC(=O)[C@@H]1CC[C@H]1C(N)=O",142.158,-1.017,AA
ZINC000001728106,"NC(=O)[C@H]1CC[C@@H]1C(N)=O",142.158,-1.017,AA
ZINC000001728358,"O=c1[nH]c(=O)n(O)c2nc[nH]c12",168.112,-1.35,AA
ZINC000001728359,"Nc1[nH]c(=O)c2[nH]cnc2[n+]1[O-]",167.128,-1.533,AA
ZINC000001729693,"OCCN1CCN(CCO)C1=S",190.268,-1.127,AA
ZINC000001731794,"NC(=O)C[C@@H](N)C(N)=O",131.135,-2.326,AA
ZINC000001731973,"O=P(O)(O)CC[C@H](O)CO",170.101,-1.093,AA
ZINC000001732951,"Cn1nccc2c(=O)n(C)c(=O)nc1-2",192.178,-1.021,AA
ZINC000001733731,"NC(=O)NCSCNC(N)=O",178.217,-1.029,AA
ZINC000001734373,"OCC1(CO)CCC1(CO)CO",176.212,-1.278,AA
ZINC000001742059,"CN(C)CCNC(=N)N[N+](=O)[O-]",175.192,-1.146,AA
ZINC000001742190,"Cn1nnc(C(N)=O)n1",127.107,-1.691,AA
ZINC000001742291,"N[C@H](C[C@H](O)C(=O)O)C(=O)O",163.129,-1.766,AA
ZINC000001742292,"N[C@H](C[C@@H](O)C(=O)O)C(=O)O",163.129,-1.766,AA
ZINC000001746276,"NC(=O)NOC[C@H]1NC(=O)NC1=O",188.143,-2.206,AA
ZINC000001746317,"O=COCC(O)COC=O",148.114,-1.307,AA
ZINC000001752132,"CC1(CCO)C(=O)NC(=O)NC1=O",186.167,-1.259,AA
ZINC000001752451,"Nc1ncnc(N)c1S(=O)(=O)O",190.184,-1.112,AA
ZINC000001755813,"C[C@@H](NC=O)c1c[nH]c(=O)[nH]c1=O",183.167,-1.13,AA
ZINC000001757205,"OCC(CO)OCOC(CO)CO",196.199,-2.316,AA
ZINC000001757207,"OC[C@@H]1OCO[C@@H](CO)[C@H](O)[C@H]1O",194.183,-2.566,AA
ZINC000001757211,"OC[C@@H]1OCOC(CO)(CO)[C@@H]1O",194.183,-2.564,AA
ZINC000001757213,"OC[C@@H]1OCOC(CO)(CO)[C@H]1O",194.183,-2.564,AA
ZINC000001757215,"OC[C@H]1OCOC(CO)(CO)[C@H]1O",194.183,-2.564,AA
ZINC000001757802,"O=S1(=O)CCS(=O)(=O)C1",170.211,-1.213,AA
ZINC000001757824,"N=C1NC(=O)CC(=O)N1",127.103,-1.443,AA
ZINC000001760153,"CN(C)CC(=O)c1c[nH]c(=O)[nH]c1=O",197.194,-1.192,AA
ZINC000001760187,"NOC[C@H](N)C(=O)O",120.108,-1.711,AA
ZINC000001761229,"Cc1no[n+]([O-])c1C(N)=O",143.102,-1.285,AA
ZINC000001761282,"NCCO/C=C/[C@@H](N)C(=O)O",160.173,-1.113,AA
ZINC000001841134,"CC(=O)NC(=O)CN",116.12,-1.392,AA
ZINC000001842501,"CNC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO",195.215,-3.358,AA
ZINC000001842869,"C[C@]1(O)C(=O)O[C@H](CO)[C@@H]1O",162.141,-1.984,AA
ZINC000001842878,"O=C1O[C@@H](CO)C[C@@]1(O)CO",162.141,-1.982,AA
ZINC000001842884,"NC[C@@H](O)[C@@H](O)[C@H](O)CO",151.162,-2.98,AA
ZINC000001845500,"Nc1nc(N)nc(NCO)n1",156.149,-1.602,AA
ZINC000001849877,"OCOCCOCO",122.12,-1.081,AA
ZINC000001857155,"CCc1n[nH]c(=O)n1N",128.135,-1.152,AA
ZINC000001869711,"CC(=O)Nc1nc(N)nc(N)n1",168.16,-1.006,AA
ZINC000001870442,"O=C1NC(=O)C(=O)NC1=O",142.07,-2.714,AA
ZINC000001871502,"COC(=O)[C@@H](NC(N)=O)OC",162.145,-1.2,AA
ZINC000001881932,"NC(=O)Nn1cnnc1",127.107,-1.1,AA
ZINC000002002397,"CC(C)(C)c1n[nH]c(=O)n(N)c1=O",184.199,-1.057,AA
ZINC000002020485,"O=C(O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO",196.155,-3.493,AA
ZINC000002022602,"N[C@H](CO)C(=O)NCC(=O)O",162.145,-2.493,AA
ZINC000002024859,"O=C(O)c1[nH]c(=O)[nH]c(=O)c1CO",186.123,-1.746,AA
ZINC000002025405,"CNC(=O)N[C@@H]1NC(=O)N(C)C1=O",186.171,-1.577,AA
ZINC000002025409,"CNC(=O)N[C@H]1NC(=O)N(C)C1=O",186.171,-1.577,AA
ZINC000002025412,"COC(=O)[C@H](O)NC(N)=O",148.118,-1.854,AA
ZINC000002025414,"COC(=O)[C@@H](O)NC(N)=O",148.118,-1.854,AA
ZINC000002025416,"CO[C@H](NC(N)=O)C(=O)O",148.118,-1.288,AA
ZINC000002025419,"CO[C@@H](NC(N)=O)C(=O)O",148.118,-1.288,AA
ZINC000002026774,"N[C@@H]1[C@H](O)[C@H](O)[C@H](CO)O[C@H]1O",179.172,-3.255,AA
ZINC000002030502,"N[C@H](CCS(=O)(=O)NO)C(=O)O",198.2,-1.903,AA
ZINC000002033134,"C[C@]1(O)C(=O)NC(=O)N[C@@H]1O",160.129,-2.105,AA
ZINC000002033135,"C[C@@]1(O)C(=O)NC(=O)N[C@@H]1O",160.129,-2.105,AA
ZINC000002033136,"C[C@]1(O)C(=O)NC(=O)N[C@H]1O",160.129,-2.105,AA
ZINC000002033137,"C[C@@]1(O)C(=O)NC(=O)N[C@H]1O",160.129,-2.105,AA
ZINC000002033737,"C[C@H](NC=O)c1c[nH]c(=O)[nH]c1=O",183.167,-1.13,AA
ZINC000002034481,"Cn1c(=O)nc(O)c2[nH]c(=O)[nH]c21",182.139,-1.345,AA
ZINC000002035035,"NC(=O)NOC[C@@H]1NC(=O)NC1=O",188.143,-2.206,AA
ZINC000002035186,"COC[C@H](O)CNCCO",149.19,-1.424,AA
ZINC000002035553,"C[C@]1(CCO)C(=O)N=C(N)NC1=O",185.183,-1.654,AA
ZINC000002040884,"O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",196.155,-3.493,AA
ZINC000002041520,"COC(=O)[C@H](NC(N)=O)OC",162.145,-1.2,AA
ZINC000002042846,"C[C@@H](CNC(N)=O)NC(N)=O",160.177,-1.288,AA
ZINC000002042998,"CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O",194.183,-2.567,AA
ZINC000002043005,"C[C@H]1O[C@H](O)[C@H](O)[C@H](O)[C@@H]1O",164.157,-2.194,AA
ZINC000002043070,"N[C@@H]1C(=O)NC(=O)NC1=S",159.17,-1.52,AA
ZINC000002043152,"CO[C@@H]1[C@H](O)[C@H](O)O[C@@H](C)[C@H]1O",178.184,-1.54,AA
ZINC000002043153,"CO[C@@H]1[C@H](O)[C@H](O)O[C@H](C)[C@H]1O",178.184,-1.54,AA
ZINC000002043472,"O=C1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000002044413,"CO[C@H]1N=C(N)CC(=O)N1",143.146,-1.206,AA
ZINC000002045141,"N=C(N)NCCC[C@@H](O)C(=O)O",175.188,-1.305,AA
ZINC000002045313,"CN(C)[C@H](CO)C(=O)O",133.147,-1.007,AA
ZINC000002046819,"C[C@@H]1O[C@H](O)C[C@H](O)[C@H]1O",148.158,-1.165,AA
ZINC000002046896,"N[C@@H]1C=C(CO)[C@H](O)[C@@H](O)[C@@H]1O",175.184,-2.671,AA
ZINC000002047525,"OC[C@@H]1OC[C@@H](O)[C@H](O)[C@@H]1O",164.157,-2.54,AA
ZINC000002047732,"CO[C@H]1O[C@H](C)[C@@H](O)[C@H](O)[C@@H]1O",178.184,-1.54,AA
ZINC000002116020,"O=C(O)CNc1c[nH]c(=O)[nH]c1=O",185.139,-1.44,AA
ZINC000002244313,"NCCCC[C@@H](N)C(N)=O",145.206,-1.072,AA
ZINC000002379689,"Nn1c(CO)nnc1CO",144.134,-2.024,AA
ZINC000002380010,"N[C@@H]1[C@H](O)[C@H](O)[C@@H](CO)O[C@H]1O",179.172,-3.255,AA
ZINC000002380421,"N[C@@H](CNO)C(=O)O",120.108,-1.623,AA
ZINC000002384840,"N[C@@H](CC(=O)O)C(=O)NCC(=O)O",190.155,-2.011,AA
ZINC000002384945,"O=C(O)CNC(=O)[C@H]1C[C@H](O)CN1",188.183,-2.09,AA
ZINC000002387174,"O=C1O[C@@H]([C@@H](O)CO)[C@@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000002391067,"C[C@@H](O)[C@H](N)C(=O)NCC(=O)O",176.172,-2.105,AA
ZINC000002471480,"CNC(=O)[C@@H](O)[C@H](O)C(=O)NC",176.172,-2.8,AA
ZINC000002471484,"CNC(=O)[C@H](O)[C@@H](O)C(=O)NC",176.172,-2.8,AA
ZINC000002473646,"O=C(O)Cc1nnc(=O)[nH]c1O",171.112,-1.502,AA
ZINC000002504596,"OC[C@@H]1O[C@@H](O)[C@@H](O)C[C@H]1O",164.157,-2.192,AA
ZINC000002507158,"OC[C@H]1O[C@H](O)[C@H](O)[C@@H](F)[C@H]1O",182.147,-2.244,AA
ZINC000002507159,"OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1F",182.147,-2.244,AA
ZINC000002507930,"OCCCN(CCO)CCO",163.217,-1.345,AA
ZINC000002510084,"NC(=O)[C@H](N)C[C@H](F)C(=O)O",164.136,-1.388,AA
ZINC000002519530,"O=C(O)C1=NN=C(C(=O)O)NN1",172.1,-2.025,AA
ZINC000002522540,"OC[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1F",182.147,-2.244,AA
ZINC000002524727,"Cn1cnc(=O)c(N)c1N",140.146,-1.055,AA
ZINC000002530739,"CNc1c(N)n(C)c(=O)[nH]c1=O",170.172,-1.302,AA
ZINC000002539632,"O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O",194.139,-3.129,AA
ZINC000002539701,"OC[C@@H]1O[C@@H](O)C[C@@H](O)[C@H]1O",164.157,-2.192,AA
ZINC000002539703,"O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000002539706,"CC[C@H](NC(=O)CN)C(=O)O",160.173,-1.075,AA
ZINC000002539800,"OC[C@@H]1O[C@@H](O)[C@@H](O)[C@@H]1F",152.121,-1.605,AA
ZINC000002540018,"O=C(O)C(CO)(CO)C(=O)O",164.113,-1.873,AA
ZINC000002545114,"OC[C@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@H]1O",180.156,-3.221,AA
ZINC000002545117,"N[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000002556517,"C[C@@H](N)C(=O)NCC(N)=O",145.162,-2.065,AA
ZINC000002556659,"N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)O",192.171,-3.132,AA
ZINC000002558640,"CO[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O",164.157,-1.928,AA
ZINC000002559746,"O=C(O)CN1C[C@H](O)CC1=O",159.141,-1.336,AA
ZINC000002560827,"CC(=O)N[C@@H](CCC(N)=O)C(N)=O",187.199,-1.758,AA
ZINC000002560828,"CC(=O)N[C@@H](CCC(=O)O)C(N)=O",188.183,-1.159,AA
ZINC000002560954,"CC(C)[C@H](NC(=O)[C@H](C)N)C(N)=O",187.243,-1.04,AA
ZINC000002561024,"NCC(=O)NCC(=O)NCC(N)=O",188.187,-3.337,AA
ZINC000002561263,"COC1[C@@H](O)[C@@H](O)C(O)[C@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000002562358,"OC[C@@H]1NC[C@@H](O)[C@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000002562600,"N=C(N)N[C@H](CCC(=O)O)C(=O)O",189.171,-1.213,AA
ZINC000002563988,"O=C1O[C@@H]([C@H](O)C(=O)O)[C@@H](O)[C@@H]1O",192.123,-2.921,AA
ZINC000002569531,"OC[C@@H]1O[C@@H](O)[C@H](F)[C@H](O)[C@H]1O",182.147,-2.244,AA
ZINC000002572198,"Nc1c(O)[nH]c(=O)[nH]c1=O",143.102,-1.649,AA
ZINC000002573398,"Cn1c(NO)cc(=O)n(C)c1=O",171.156,-1.115,AA
ZINC000002574351,"OC[C@@H](O)[C@@H]1NC[C@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000002575033,"C[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO",166.173,-2.558,AA
ZINC000002578063,"CC(=O)NCc1nnn[nH]1",141.134,-1.164,AA
ZINC000002578351,"Nc1nsnc1C(=O)NCCO",188.212,-1.158,AA
ZINC000002579070,"NC(=O)[C@H]1C=CCN1",112.132,-1.0,AA
ZINC000002584392,"Cn1c(O)nc2c([nH]c(=O)n2C)c1=O",196.166,-1.334,AA
ZINC000002585428,"OC[C@@H](O)[C@@H]1NC[C@@H](O)[C@H]1O",163.173,-2.967,AA
ZINC000002633258,"NC(=O)CCN1CCC[C@H]1C(N)=O",185.227,-1.188,AA
ZINC000003033217,"Nc1no[n+]([O-])c1C(=O)NCCO",188.143,-2.388,AA
ZINC000003040745,"O=C1NC(=O)C(F)(F)C(=O)N1",164.067,-1.012,AA
ZINC000003072876,"CNC(=O)C(=O)NCCCO",160.173,-1.769,AA
ZINC000003072877,"CNC(=O)C(=O)NC[C@H](C)O",160.173,-1.771,AA
ZINC000003072878,"CNC(=O)C(=O)NC[C@@H](C)O",160.173,-1.771,AA
ZINC000003091423,"CNc1c(N)[nH]c(=O)[nH]c1=O",156.145,-1.313,AA
ZINC000003099341,"OC1N[C@@H](O)[C@H](O)N1",120.108,-2.908,AA
ZINC000003099344,"OC1N[C@H](O)[C@@H](O)N1",120.108,-2.908,AA
ZINC000003117733,"OCCn1cnnn1",114.108,-1.335,AA
ZINC000003132307,"CC[n+]1cn(N)cn1",113.144,-1.096,AA
ZINC000003132311,"OC(O)c1n[nH]c(C(O)O)n1",161.117,-2.229,AA
ZINC000003133970,"CCc1nnc(NN)n1N",142.166,-1.16,AA
ZINC000003173373,"c1ncn(NCNn2cncn2)n1",180.175,-1.386,AA
ZINC000003606178,"OC[C@@H]1O[C@H](O)C[C@@H](O)[C@H]1O",164.157,-2.192,AA
ZINC000003606351,"C[C@@H]1O[C@H](O)C[C@H](O)[C@@H]1O",148.158,-1.165,AA
ZINC000003626638,"O=c1cc(O)[nH]c(=O)[nH]1",128.087,-1.231,AA
ZINC000003632892,"CN(C)[n+]1cc(N)on1",129.143,-1.258,AA
ZINC000003643636,"N[C@@H]([C@H](O)C=O)[C@@H](O)[C@@H](O)CO",179.172,-3.412,AA
ZINC000003650915,"CCN[C@@H](CC(N)=O)C(=O)O",160.173,-1.075,AA
ZINC000003830879,"OC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O",180.156,-3.22,AA
ZINC000003830888,"N[C@@H]1[C@H](O)O[C@@H](CO)[C@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000003830890,"N[C@@H]1[C@H](O)O[C@@H](CO)[C@@H](O)[C@@H]1O",179.172,-3.255,AA
ZINC000003843087,"NC(=S)[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O",193.224,-2.246,AA
ZINC000003845653,"O=c1ccc(=O)c2c(=O)c(=O)ccc1=2",188.138,-1.272,AA
ZINC000003852436,"Nc1nc(=O)[nH]c2c1cnn2CCO",195.182,-1.306,AA
ZINC000003852646,"Cn1ncc2c(=N)n(N)cnc21",164.172,-1.037,AA
ZINC000003860633,"N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O",198.178,-1.034,AA
ZINC000003861737,"OC[C@@]1(O)OC[C@H](O)[C@@H](O)[C@@H]1O",180.156,-3.22,AA
ZINC000003869223,"OC[C@@H]1O[C@H](O)C[C@@H](O)[C@@H]1O",164.157,-2.192,AA
ZINC000003869644,"O=C1[C@@H](O)[C@@H](O)C(O)[C@@H](O)[C@H]1O",178.14,-3.626,AA
ZINC000003869647,"O=C1[C@H](O)[C@H](O)C(O)[C@@H](O)[C@H]1O",178.14,-3.626,AA
ZINC000003869785,"O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)CO",196.155,-3.493,AA
ZINC000003869786,"O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO",196.155,-3.493,AA
ZINC000003869787,"O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO",196.155,-3.493,AA
ZINC000003869793,"O=C1O[C@@H]([C@@H](O)CO)[C@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000003869794,"O=C1O[C@@H]([C@H](O)CO)[C@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000003869819,"O=C(O)C[C@H](O)[C@H](O)[C@H](O)CO",180.156,-2.464,AA
ZINC000003869820,"O=C(O)C[C@H](O)[C@@H](O)[C@H](O)CO",180.156,-2.464,AA
ZINC000003869933,"O=C(O)[C@@H](O)COP(=O)(O)O",186.056,-1.459,AA
ZINC000003869938,"O=C1O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000003869939,"O=C1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O",178.14,-3.013,AA
ZINC000003870083,"CC(=O)NCC[C@@H](N)C(=O)O",160.173,-1.075,AA
ZINC000003870119,"OC[C@@H]1OC[C@H](O)[C@@H]1O",134.131,-1.901,AA
ZINC000003870120,"OC[C@@H]1OC[C@@H](O)[C@@H]1O",134.131,-1.901,AA
ZINC000003870121,"OC[C@@H]1OC[C@H](O)[C@H]1O",134.131,-1.901,AA
ZINC000003870122,"OC[C@@H]1OC[C@@H](O)[C@H]1O",134.131,-1.901,AA
ZINC000003870192,"O=C(O)C1(O)C[C@H](O)C(O)[C@H](O)C1",192.167,-2.321,AA
ZINC000003870300,"N[C@H](Cn1oc(=O)[nH]c1=O)C(=O)O",189.127,-2.458,AA
ZINC000003870454,"OC[C@@H](O)[C@@H]1NC[C@@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000003870455,"OC[C@@H](O)[C@@H]1NC[C@H](O)[C@H]1O",163.173,-2.967,AA
ZINC000003870514,"OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000003870515,"OC[C@@H]1NC[C@@H](O)[C@@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000003870708,"OC[C@@H]1N[C@H](CO)[C@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000003870710,"OC[C@@H]1N[C@@H](CO)[C@@H](O)[C@@H]1O",163.173,-2.967,AA
ZINC000003870730,"OC[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O",164.157,-2.54,AA
ZINC000003871485,"CO[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O",194.183,-2.567,AA
ZINC000003871486,"CO[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@H]1O",194.183,-2.567,AA
ZINC000003871901,"O[C@H]1[C@H](O)CN2CC[C@@H](O)[C@H]2[C@H]1O",189.211,-2.482,AA
ZINC000003872641,"C[C@@H](O)[C@H](O)[C@H](O)[C@H](O)CO",166.173,-2.558,AA
ZINC000003872642,"C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",166.173,-2.558,AA
ZINC000003872643,"C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO",166.173,-2.558,AA
ZINC000003872702,"O=C1O[C@H]2[C@@H](O)[C@@H](O)O[C@@H]2[C@@H]1O",176.124,-2.649,AA
ZINC000003872703,"O=C1O[C@H]2[C@H](O)[C@@H](O)O[C@@H]2[C@@H]1O",176.124,-2.649,AA
ZINC000003875040,"O[C@H]1CCCN2C[C@@H](O)[C@@H](O)[C@@H]12",173.212,-1.453,AA
ZINC000003881806,"O=C1O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]1O",178.14,-3.013,AA
ZINC000003900794,"NCc1nc(CN)n(N)n1",142.166,-2.091,AA
ZINC000003941215,"Cc1c2no[n+]([O-])c2c(C)[n+]([O-])[n+]1[O-]",198.138,-1.655,AA
ZINC000003954328,"NNC1=NC(=O)NC(=O)C1",142.118,-1.512,AA
ZINC000003954509,"CC(=O)N[C@@H]1CONC1=O",144.13,-1.447,AA
ZINC000003956747,"CO[C@H]1O[C@@H](CN)[C@@H](O)[C@@H](O)[C@H]1O",193.199,-2.601,AA
ZINC000003956757,"O[C@H]1[C@H](O)[C@@H](O)[C@H](O)O[C@H]1CF",182.147,-2.244,AA
ZINC000003956759,"O[C@@H]1[C@H](CF)O[C@@H](O)[C@H](O)[C@@H]1O",182.147,-2.244,AA
ZINC000003956763,"OC[C@@H]1O[C@@H](O)[C@H](O)[C@H](F)[C@@H]1O",182.147,-2.244,AA
ZINC000003978754,"COC1[C@H](O)[C@H](O)C(O)[C@@H](O)[C@H]1O",194.183,-3.18,AA
ZINC000003984730,"NC(=O)c1ncn(CCCO)c1N",184.199,-1.053,AA
ZINC000004026122,"NC(=O)CN1C(=O)CC[C@H]1C(N)=O",185.183,-2.052,AA
ZINC000004026582,"CO[C@H]1O[C@H](CO)[C@@H](O)C[C@@H]1O",178.184,-1.538,AA
ZINC000004081934,"O[C@@H]1[C@H]2CO[C@H](O2)[C@H](O)[C@@H]1O",162.141,-2.176,AA
ZINC000004095705,"C[C@H](O)[C@H](O)[C@H](O)[C@H](O)C(=O)O",180.156,-2.466,AA
ZINC000004095730,"N[C@H]1C(O)[C@@H](N)[C@H](O)C(O)[C@@H]1O",178.188,-3.902,AA
ZINC000004095780,"O=C(O)[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O",194.139,-3.129,AA
ZINC000004095926,"O=C(O)C(=O)CP(=O)(O)O",168.041,-1.182,AA
ZINC000004096064,"C[C@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O",162.141,-1.986,AA
ZINC000004096065,"C[C@@H](O)[C@H]1OC(=O)[C@@H](O)[C@H]1O",162.141,-1.986,AA
ZINC000004097151,"OC[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O",180.156,-3.221,AA
ZINC000004097152,"OC[C@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O",180.156,-3.221,AA
ZINC000004097154,"OC[C@]1(O)OC[C@@H](O)[C@@H](O)[C@H]1O",180.156,-3.22,AA
ZINC000004097544,"O[C@@H]1CO[C@@H](O)[C@H](O)[C@@H]1O",150.13,-2.582,AA
ZINC000004202754,"Cc1nnnn1N",99.097,-1.305,AA
ZINC000004218944,"O=C(O)CN1CC(=O)NC(=O)C1",172.14,-1.971,AA
ZINC000004236104,"CC(=O)N[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12",187.195,-1.35,AA
ZINC000004255901,"OC[C@H]1O[C@H](O)[C@@H](F)[C@@H](O)[C@@H]1O",182.147,-2.244,AA
ZINC000004257961,"n1n[nH]c(-c2nnn[nH]2)n1",138.094,-1.62,AA
ZINC000004284346,"N[C@H]1C[C@@H](CO)[C@H](O)[C@@H]1O",147.174,-1.952,AA
ZINC000004326239,"CCN1CCN(CC(N)=O)C(=O)C1=O",199.21,-1.838,AA
ZINC000004329329,"OC[C@H]1O[C@@H](O)[C@H](F)[C@@H](O)[C@H]1O",182.147,-2.244,AA
ZINC000004329330,"OC[C@H]1O[C@H](O)[C@H](F)[C@@H](O)[C@H]1O",182.147,-2.244,AA
ZINC000004329331,"OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](F)[C@H]1O",182.147,-2.244,AA
ZINC000004329332,"OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1F",182.147,-2.244,AA
ZINC000004329341,"NC(=O)[C@@H](F)C[C@@H](N)C(=O)O",164.136,-1.388,AA
ZINC000004329342,"NC(=O)[C@H](F)C[C@@H](N)C(=O)O",164.136,-1.388,AA
ZINC000004353223,"OC[C@@H]1OCO[C@@H](CO)C1O",164.157,-1.927,AA
ZINC000004353224,"OC[C@H]1OCO[C@H](CO)C1O",164.157,-1.927,AA
ZINC000004353229,"C[C@H]1OCO[C@@H](CO)[C@@H](O)[C@H]1O",178.184,-1.538,AA
ZINC000004353230,"C[C@@H]1OCO[C@@H](CO)[C@@H](O)[C@H]1O",178.184,-1.538,AA
ZINC000004353231,"C[C@H]1OCO[C@@H](CO)[C@@H](O)[C@@H]1O",178.184,-1.538,AA
ZINC000004353232,"C[C@@H]1OCO[C@@H](CO)[C@@H](O)[C@@H]1O",178.184,-1.538,AA
ZINC000004353319,"CS(=O)(=O)NS(C)(=O)=O",173.215,-1.505,AA
ZINC000004403083,"CO[C@@]1(CO)OC[C@@H](O)[C@@H](O)[C@H]1O",194.183,-2.566,AA
ZINC000004403085,"CO[C@]1(CO)OC[C@@H](O)[C@@H](O)[C@H]1O",194.183,-2.566,AA
ZINC000004403086,"CO[C@@]1(CO)OC[C@@H](O)[C@@H](O)[C@@H]1O",194.183,-2.566,AA
ZINC000004403087,"CO[C@]1(CO)OC[C@@H](O)[C@@H](O)[C@@H]1O",194.183,-2.566,AA
ZINC000004403259,"C[C@]1(O)[C@H](O)[C@H](O)[C@]1(O)CO",164.157,-2.804,AA
ZINC000004403260,"C[C@@]1(O)[C@H](O)[C@H](O)[C@]1(O)CO",164.157,-2.804,AA
ZINC000004403261,"C[C@]1(O)[C@@H](O)[C@H](O)[C@]1(O)CO",164.157,-2.804,AA
